actual,predicted,dataset
85766.3,85761.47615384615,train
85779.31,85782.22499999999,train
85764.99,85761.47615384615,train
85736.25,85734.355,train
85728.32,85734.355,train
85786.02,85782.22499999999,train
85785.98,85782.22499999999,train
85762.26,85761.47615384615,train
85686.38,85686.37400000001,train
85758.58,85761.47615384615,train
85613.36,85601.14222222223,train
85486.54,85486.48199999999,train
85438.3,85443.25857142858,train
85448.35,85443.25857142858,train
85391.0,85394.43666666666,train
85438.75,85443.25857142858,train
85396.67,85394.43666666666,train
85371.55,85372.57166666667,train
85343.76,85344.78166666666,train
85320.76,85323.84285714287,train
85331.34,85323.84285714287,train
85418.34,85431.13875000001,train
85396.23,85394.43666666666,train
85434.77,85431.13875000001,train
85385.85,85394.43666666666,train
85399.99,85394.43666666666,train
85403.53,85394.43666666666,train
85502.01,85503.75200000001,train
85474.1,85465.95166666668,train
85516.81,85522.80333333334,train
85509.87,85503.75200000001,train
85584.91,85576.55500000001,train
85618.0,85630.99538461538,train
85622.64,85630.99538461538,train
85543.4,85551.97125,train
85596.57,85601.14222222223,train
85528.8,85522.80333333334,train
85433.96,85431.13875000001,train
85391.83,85394.43666666666,train
85396.23,85394.43666666666,train
85465.93,85465.95166666668,train
85433.96,85431.13875000001,train
85299.93,85294.2375,train
85198.29,85203.55666666667,train
85114.88,85126.31071428572,train
85152.2,85154.19636363637,train
85129.51,85126.31071428572,train
85105.0,85101.82454545454,train
85111.38,85101.82454545454,train
85161.93,85154.19636363637,train
85106.08,85101.82454545454,train
85156.84,85154.19636363637,train
85283.02,85294.2375,train
85200.49,85203.55666666667,train
85222.09,85230.57800000001,train
85184.69,85173.95000000001,train
85157.59,85154.19636363637,train
85180.24,85173.95000000001,train
85115.99,85126.31071428572,train
85056.6,85052.26625,train
84997.67,84989.7025,train
84971.91,84970.2675,train
84986.89,84989.7025,train
85020.45,85024.70727272728,train
85028.74,85024.70727272728,train
84966.01,84970.2675,train
84843.25,84833.38352941175,train
84867.93,84873.09444444445,train
84865.49,84873.09444444445,train
84824.73,84833.38352941175,train
84775.43,84772.04333333333,train
84780.96,84785.01736842103,train
84717.02,84721.14105263156,train
84825.39,84833.38352941175,train
84930.31,84939.00583333334,train
84900.0,84894.571,train
84858.18,84856.85368421052,train
84818.02,84815.21105263157,train
84783.13,84785.01736842103,train
84823.67,84815.21105263157,train
84848.07,84856.85368421052,train
84808.1,84815.21105263157,train
84716.98,84721.14105263156,train
84816.0,84815.21105263157,train
84751.17,84755.19185185184,train
84818.34,84815.21105263157,train
84838.0,84833.38352941175,train
84794.46,84796.68461538461,train
84722.67,84721.14105263156,train
84813.34,84815.21105263157,train
84863.6,84856.85368421052,train
84899.02,84894.571,train
85054.53,85052.26625,train
85108.0,85101.82454545454,train
85006.0,85008.516,train
85027.69,85024.70727272728,train
85022.32,85024.70727272728,train
85020.01,85024.70727272728,train
85018.86,85024.70727272728,train
85113.29,85101.82454545454,train
85168.66,85173.95000000001,train
85298.98,85294.2375,train
85338.52,85344.78166666666,train
85243.68,85255.515,train
85169.59,85173.95000000001,train
85136.02,85126.31071428572,train
85065.94,85074.76555555555,train
85104.27,85101.82454545454,train
85164.88,85173.95000000001,train
85226.32,85230.57800000001,train
85233.79,85230.57800000001,train
85340.44,85344.78166666666,train
85324.46,85323.84285714287,train
85267.32,85255.515,train
85215.2,85203.55666666667,train
85256.33,85255.515,train
85169.81,85173.95000000001,train
85088.35,85101.82454545454,train
85163.15,85154.19636363637,train
85200.0,85203.55666666667,train
85181.02,85173.95000000001,train
85120.54,85126.31071428572,train
85132.07,85126.31071428572,train
85010.0,85008.516,train
84971.52,84970.2675,train
85082.53,85074.76555555555,train
85143.64,85154.19636363637,train
85117.92,85126.31071428572,train
85056.43,85052.26625,train
85002.37,85008.516,train
85077.0,85074.76555555555,train
85028.73,85024.70727272728,train
84952.44,84958.37066666665,train
84971.68,84970.2675,train
84922.37,84912.470625,train
84900.0,84894.571,train
84859.25,84856.85368421052,train
84818.29,84815.21105263157,train
84799.69,84796.68461538461,train
84744.88,84739.94739130435,train
84702.76,84707.44130434781,train
84754.72,84755.19185185184,train
84737.67,84739.94739130435,train
84795.4,84796.68461538461,train
84906.02,84912.470625,train
84974.0,84970.2675,train
84905.35,84912.470625,train
84914.07,84912.470625,train
84886.0,84894.571,train
84817.99,84815.21105263157,train
84885.71,84894.571,train
84896.83,84894.571,train
84915.56,84912.470625,train
84875.56,84873.09444444445,train
84726.13,84721.14105263156,train
84737.67,84739.94739130435,train
84782.47,84785.01736842103,train
84817.23,84815.21105263157,train
84682.6,84675.20095238097,train
84597.45,84592.2795652174,train
84567.46,84571.2282352941,train
84628.57,84623.65437500001,train
84654.23,84659.35904761906,train
84598.01,84592.2795652174,train
84556.5,84556.62533333333,train
84533.35,84535.60153846155,train
84515.99,84520.87846153848,train
84374.1,84374.23714285715,train
84406.23,84403.47533333332,train
84295.2,84289.00888888887,train
84277.64,84270.83272727273,train
84565.94,84571.2282352941,train
84511.99,84507.96615384615,train
84565.94,84571.2282352941,train
84617.31,84623.65437500001,train
84561.08,84556.62533333333,train
84535.07,84535.60153846155,train
84598.44,84592.2795652174,train
84533.46,84535.60153846155,train
84631.39,84623.65437500001,train
84597.21,84592.2795652174,train
84525.99,84520.87846153848,train
84619.39,84623.65437500001,train
84523.38,84520.87846153848,train
84540.65,84535.60153846155,train
84636.02,84641.4305,train
84596.94,84592.2795652174,train
84600.0,84605.563125,train
84492.16,84493.33733333331,train
84555.99,84556.62533333333,train
84502.48,84507.96615384615,train
84469.24,84469.81199999998,train
84643.0,84641.4305,train
84688.75,84693.14450000002,train
84789.89,84785.01736842103,train
84825.93,84833.38352941175,train
84853.42,84856.85368421052,train
84867.93,84873.09444444445,train
84875.59,84873.09444444445,train
84938.75,84939.00583333334,train
85048.0,85052.26625,train
85202.83,85203.55666666667,train
85162.54,85154.19636363637,train
85090.7,85101.82454545454,train
85012.75,85008.516,train
85032.3,85024.70727272728,train
84935.03,84939.00583333334,train
85003.34,85008.516,train
84996.67,84989.7025,train
84945.16,84939.00583333334,train
84863.0,84856.85368421052,train
84787.06,84785.01736842103,train
84861.41,84856.85368421052,train
84822.75,84815.21105263157,train
84737.89,84739.94739130435,train
84709.24,84707.44130434781,train
84779.99,84785.01736842103,train
84754.71,84755.19185185184,train
84703.46,84707.44130434781,train
84653.41,84659.35904761906,train
84687.28,84693.14450000002,train
84722.71,84721.14105263156,train
84664.72,84659.35904761906,train
84699.99,84693.14450000002,train
84772.21,84772.04333333333,train
84647.36,84641.4305,train
84673.81,84675.20095238097,train
84831.72,84833.38352941175,train
84794.65,84796.68461538461,train
84763.25,84755.19185185184,train
84866.08,84873.09444444445,train
84905.66,84912.470625,train
84934.32,84939.00583333334,train
84957.53,84958.37066666665,train
85036.2,85024.70727272728,train
84987.01,84989.7025,train
84941.79,84939.00583333334,train
84867.93,84873.09444444445,train
84908.64,84912.470625,train
84895.39,84894.571,train
84898.53,84894.571,train
84988.98,84989.7025,train
84867.93,84873.09444444445,train
84850.0,84856.85368421052,train
84906.88,84912.470625,train
84957.16,84958.37066666665,train
85047.19,85052.26625,train
85009.65,85008.516,train
84922.16,84912.470625,train
84943.41,84939.00583333334,train
84924.02,84912.470625,train
85012.01,85008.516,train
85080.65,85074.76555555555,train
85147.87,85154.19636363637,train
85135.91,85126.31071428572,train
85074.03,85074.76555555555,train
85106.99,85101.82454545454,train
85144.52,85154.19636363637,train
85326.11,85323.84285714287,train
85238.73,85230.57800000001,train
85388.6,85394.43666666666,train
85350.0,85344.78166666666,train
85320.72,85323.84285714287,train
85129.75,85126.31071428572,train
84981.85,84989.7025,train
84959.97,84958.37066666665,train
84962.0,84958.37066666665,train
84965.38,84970.2675,train
84669.07,84675.20095238097,train
84657.61,84659.35904761906,train
84667.0,84659.35904761906,train
84712.98,84707.44130434781,train
84797.23,84796.68461538461,train
84746.51,84755.19185185184,train
84699.15,84693.14450000002,train
84679.24,84675.20095238097,train
84701.74,84707.44130434781,train
84585.56,84592.2795652174,train
84427.81,84429.96235294116,train
84450.01,84455.0475,train
84454.73,84455.0475,train
84372.72,84374.23714285715,train
84350.07,84355.925,train
84468.73,84469.81199999998,train
84675.79,84675.20095238097,train
84706.26,84707.44130434781,train
84637.75,84641.4305,train
84620.78,84623.65437500001,train
84675.91,84675.20095238097,train
84742.39,84739.94739130435,train
84779.42,84785.01736842103,train
84711.9,84707.44130434781,train
84790.38,84785.01736842103,train
84747.17,84755.19185185184,train
84679.24,84675.20095238097,train
84760.27,84755.19185185184,train
84758.06,84755.19185185184,train
84710.79,84707.44130434781,train
84788.4,84785.01736842103,train
84712.87,84707.44130434781,train
84760.01,84755.19185185184,train
84760.92,84755.19185185184,train
84708.03,84707.44130434781,train
84664.79,84659.35904761906,train
84678.24,84675.20095238097,train
84699.28,84693.14450000002,train
84720.0,84721.14105263156,train
84585.11,84592.2795652174,train
84539.27,84535.60153846155,train
84388.0,84386.97375,train
84330.32,84335.98375,train
84171.71,84176.71833333332,train
84113.21,84116.71130434783,train
84159.6,84154.8642857143,train
84108.97,84116.71130434783,train
84188.67,84190.48374999998,train
84096.68,84097.73307692308,train
84271.03,84270.83272727273,train
84396.56,84403.47533333332,train
84403.36,84403.47533333332,train
84333.89,84335.98375,train
84239.22,84235.42111111112,train
84244.82,84246.52599999998,train
84341.07,84335.98375,train
84341.48,84335.98375,train
84504.52,84507.96615384615,train
84583.38,84592.2795652174,train
84566.04,84571.2282352941,train
84665.83,84659.35904761906,train
84572.13,84571.2282352941,train
84483.8,84481.42727272728,train
84491.44,84493.33733333331,train
84526.84,84520.87846153848,train
84407.72,84403.47533333332,train
84333.95,84335.98375,train
84423.99,84429.96235294116,train
84459.2,84455.0475,train
84396.77,84403.47533333332,train
84578.01,84571.2282352941,train
84490.68,84493.33733333331,train
84336.29,84335.98375,train
84556.0,84556.62533333333,train
84581.86,84571.2282352941,train
84502.28,84507.96615384615,train
84304.0,84304.76291666667,train
84497.16,84493.33733333331,train
84440.0,84443.5253846154,train
84274.42,84270.83272727273,train
84378.02,84374.23714285715,train
84250.09,84246.52599999998,train
84208.49,84205.63142857143,train
84126.79,84116.71130434783,train
84084.0,84078.54481481483,train
84069.99,84078.54481481483,train
84000.01,84004.905,train
84000.0,84004.905,train
84037.73,84039.96733333333,train
84090.57,84097.73307692308,train
84037.74,84039.96733333333,train
83984.15,83984.99222222222,train
84010.02,84004.905,train
84080.84,84078.54481481483,train
84133.04,84135.37666666668,train
84030.0,84022.81285714285,train
84010.04,84004.905,train
84029.28,84022.81285714285,train
84099.99,84097.73307692308,train
84014.73,84022.81285714285,train
84082.36,84078.54481481483,train
84034.21,84039.96733333333,train
84029.51,84022.81285714285,train
84110.53,84116.71130434783,train
84075.49,84078.54481481483,train
84194.25,84190.48374999998,train
84020.12,84022.81285714285,train
84058.09,84058.04727272727,train
84080.0,84078.54481481483,train
83924.13,83925.614,train
84072.08,84078.54481481483,train
84188.38,84190.48374999998,train
84123.99,84116.71130434783,train
84130.15,84135.37666666668,train
84214.0,84217.292,train
84142.21,84135.37666666668,train
84081.56,84078.54481481483,train
83951.93,83960.67,train
83989.17,83984.99222222222,train
84060.84,84058.04727272727,train
84123.86,84116.71130434783,train
84305.88,84304.76291666667,train
84316.6,84321.28000000001,train
84353.57,84355.925,train
84318.01,84321.28000000001,train
84341.3,84335.98375,train
84302.83,84304.76291666667,train
84452.84,84455.0475,train
84377.35,84374.23714285715,train
84359.82,84355.925,train
84443.99,84443.5253846154,train
84512.26,84507.96615384615,train
84494.87,84493.33733333331,train
84538.35,84535.60153846155,train
84566.04,84571.2282352941,train
84731.82,84739.94739130435,train
84687.98,84693.14450000002,train
84710.12,84707.44130434781,train
84630.02,84623.65437500001,train
84549.88,84546.61272727273,train
84549.72,84546.61272727273,train
84433.51,84429.96235294116,train
84410.07,84403.47533333332,train
84523.94,84520.87846153848,train
84667.72,84675.20095238097,train
84636.9,84641.4305,train
84787.03,84785.01736842103,train
84940.91,84939.00583333334,train
84685.94,84693.14450000002,train
84678.24,84675.20095238097,train
84703.86,84707.44130434781,train
84697.96,84693.14450000002,train
84608.81,84605.563125,train
84490.7,84493.33733333331,train
84466.57,84469.81199999998,train
84490.56,84493.33733333331,train
84295.25,84289.00888888887,train
84337.77,84335.98375,train
84292.18,84289.00888888887,train
84219.95,84217.292,train
84384.95,84386.97375,train
84432.88,84429.96235294116,train
84432.33,84429.96235294116,train
84365.62,84374.23714285715,train
84237.18,84235.42111111112,train
84213.65,84217.292,train
84310.01,84304.76291666667,train
84329.97,84335.98375,train
84300.01,84304.76291666667,train
84534.0,84535.60153846155,train
84468.19,84469.81199999998,train
84410.02,84403.47533333332,train
84627.99,84623.65437500001,train
84668.01,84675.20095238097,train
84654.01,84659.35904761906,train
84636.0,84641.4305,train
84713.06,84707.44130434781,train
84619.99,84623.65437500001,train
84776.0,84772.04333333333,train
84799.99,84796.68461538461,train
84832.0,84833.38352941175,train
84782.0,84785.01736842103,train
84665.98,84659.35904761906,train
84827.37,84833.38352941175,train
84914.04,84912.470625,train
84957.37,84958.37066666665,train
84879.47,84873.09444444445,train
85014.78,85008.516,train
85137.96,85126.31071428572,train
85125.99,85126.31071428572,train
85173.99,85173.95000000001,train
85253.27,85255.515,train
85210.01,85203.55666666667,train
85266.0,85255.515,train
85371.99,85372.57166666667,train
85189.62,85203.55666666667,train
85175.74,85173.95000000001,train
85246.0,85255.515,train
84987.99,84989.7025,train
84888.0,84894.571,train
84790.2,84785.01736842103,train
84610.86,84605.563125,train
84449.99,84455.0475,train
84251.84,84246.52599999998,train
84323.99,84321.28000000001,train
84415.82,84429.96235294116,train
84184.46,84190.48374999998,train
84124.88,84116.71130434783,train
84072.0,84078.54481481483,train
83962.27,83960.67,train
84102.78,84097.73307692308,train
83783.54,83783.59125,train
83886.79,83883.83125,train
83903.99,83902.94999999998,train
83648.51,83653.30777777778,train
83508.0,83505.65333333334,train
83755.29,83757.12000000001,train
83927.99,83925.614,train
84028.01,84022.81285714285,train
84216.25,84217.292,train
84180.75,84176.71833333332,train
84142.62,84135.37666666668,train
84052.01,84058.04727272727,train
84071.99,84078.54481481483,train
84075.05,84078.54481481483,train
84028.14,84022.81285714285,train
83938.15,83941.74,train
84055.82,84058.04727272727,train
84217.96,84217.292,train
84190.24,84190.48374999998,train
84286.65,84289.00888888887,train
84452.84,84455.0475,train
84583.32,84592.2795652174,train
84490.0,84493.33733333331,train
84514.01,84507.96615384615,train
84620.17,84623.65437500001,train
84942.09,84939.00583333334,train
84877.25,84873.09444444445,train
84670.01,84675.20095238097,train
84687.98,84693.14450000002,train
84772.92,84772.04333333333,train
84202.0,84205.63142857143,train
84272.0,84270.83272727273,train
84224.0,84217.292,train
84510.0,84507.96615384615,train
84547.24,84546.61272727273,train
84460.5,84455.0475,train
84564.33,84571.2282352941,train
84438.01,84443.5253846154,train
84375.84,84374.23714285715,train
84242.0,84246.52599999998,train
84357.48,84355.925,train
84376.01,84374.23714285715,train
84445.64,84443.5253846154,train
84307.93,84304.76291666667,train
84196.0,84190.48374999998,train
84200.0,84205.63142857143,train
84007.7,84004.905,train
84117.19,84116.71130434783,train
84213.9,84217.292,train
84150.0,84154.8642857143,train
84385.89,84386.97375,train
84546.11,84546.61272727273,train
84445.1,84443.5253846154,train
84534.38,84535.60153846155,train
84620.0,84623.65437500001,train
84433.95,84429.96235294116,train
84267.68,84270.83272727273,train
84284.93,84289.00888888887,train
84348.2,84355.925,train
84399.13,84403.47533333332,train
84331.7,84335.98375,train
84361.7,84355.925,train
84289.94,84289.00888888887,train
84037.22,84039.96733333333,train
84125.63,84116.71130434783,train
84148.05,84154.8642857143,train
84043.81,84039.96733333333,train
83986.71,83984.99222222222,train
84089.85,84097.73307692308,train
83786.0,83783.59125,train
83912.01,83902.94999999998,train
83719.05,83718.3988888889,train
83640.0,83653.30777777778,train
83523.98,83529.88375000001,train
83295.27,83296.89,train
83380.0,83378.675,train
83358.5,83349.15333333334,train
83230.32,83245.20250000001,train
83310.71,83313.27750000001,train
83622.65,83625.343,train
83520.86,83529.88375000001,train
83639.81,83653.30777777778,train
83718.0,83718.3988888889,train
83593.99,83598.03142857143,train
83400.0,83405.82,train
82994.54,82988.83,train
82850.4,82846.11333333333,train
82777.78,82782.9925,train
83139.99,83137.0,train
82848.01,82846.11333333333,train
82330.31,82330.572,train
82812.01,82816.63666666666,train
82782.35,82782.9925,train
82820.66,82816.63666666666,train
83182.0,83172.44571428571,train
83160.54,83172.44571428571,train
83205.51,83211.04,train
83556.36,83558.64499999999,train
83566.0,83568.57750000001,train
83897.63,83902.94999999998,train
83886.08,83883.83125,train
84103.95,84097.73307692308,train
84079.65,84078.54481481483,train
84150.68,84154.8642857143,train
84256.38,84259.68000000001,train
84013.59,84022.81285714285,train
83872.0,83869.00375,train
84052.79,84058.04727272727,train
83947.55,83941.74,train
83933.97,83941.74,train
83856.99,83850.37285714285,train
83856.0,83850.37285714285,train
83986.91,83984.99222222222,train
84132.07,84135.37666666668,train
84207.55,84205.63142857143,train
84156.16,84154.8642857143,train
84025.38,84022.81285714285,train
83871.27,83869.00375,train
83789.62,83783.59125,train
84108.97,84116.71130434783,train
84083.31,84078.54481481483,train
84104.48,84097.73307692308,train
84192.09,84190.48374999998,train
84281.72,84289.00888888887,train
84210.47,84205.63142857143,train
84031.9,84039.96733333333,train
84100.42,84097.73307692308,train
84194.0,84190.48374999998,train
84101.86,84097.73307692308,train
84109.16,84116.71130434783,train
84173.59,84176.71833333332,train
84292.02,84289.00888888887,train
84180.34,84176.71833333332,train
84323.37,84321.28000000001,train
84489.59,84493.33733333331,train
84481.88,84481.42727272728,train
84544.33,84546.61272727273,train
84619.93,84623.65437500001,train
84550.92,84546.61272727273,train
84388.47,84386.97375,train
84320.75,84321.28000000001,train
84308.0,84304.76291666667,train
84443.9,84443.5253846154,train
84332.0,84335.98375,train
84497.74,84493.33733333331,train
84593.41,84592.2795652174,train
84672.69,84675.20095238097,train
84787.85,84785.01736842103,train
84633.99,84641.4305,train
84811.32,84815.21105263157,train
84838.0,84833.38352941175,train
84867.01,84873.09444444445,train
84946.08,84939.00583333334,train
84871.58,84873.09444444445,train
84872.7,84873.09444444445,train
84604.01,84605.563125,train
84602.97,84605.563125,train
84600.01,84605.563125,train
84791.99,84796.68461538461,train
84556.44,84556.62533333333,train
84293.9,84289.00888888887,train
84117.29,84116.71130434783,train
83976.01,83984.99222222222,train
84096.64,84097.73307692308,train
84079.69,84078.54481481483,train
84081.99,84078.54481481483,train
84324.28,84321.28000000001,train
84313.06,84304.76291666667,train
84384.0,84386.97375,train
84304.95,84304.76291666667,train
84258.94,84259.68000000001,train
84086.5,84078.54481481483,train
84096.0,84097.73307692308,train
83900.0,83902.94999999998,train
83947.98,83941.74,train
83986.16,83984.99222222222,train
83888.54,83883.83125,train
84132.79,84135.37666666668,train
84125.37,84116.71130434783,train
84310.4,84304.76291666667,train
84402.0,84403.47533333332,train
84642.87,84641.4305,train
84652.0,84659.35904761906,train
84754.49,84755.19185185184,train
84958.24,84958.37066666665,train
84752.01,84755.19185185184,train
84177.93,84176.71833333332,train
84299.96,84304.76291666667,train
84540.02,84535.60153846155,train
84432.2,84429.96235294116,train
83560.93,83558.64499999999,train
84172.02,84176.71833333332,train
84460.58,84455.0475,train
84754.85,84755.19185185184,train
85055.4,85052.26625,train
85088.0,85101.82454545454,train
85072.16,85074.76555555555,train
85082.14,85074.76555555555,train
85116.04,85126.31071428572,train
85464.0,85465.95166666668,train
85152.72,85154.19636363637,train
85445.99,85443.25857142858,train
85761.98,85761.47615384615,train
85796.96,85801.10888888889,train
85780.02,85782.22499999999,train
85903.51,85898.76444444446,train
85956.36,85952.19444444444,train
85993.99,85998.70153846155,train
85905.67,85898.76444444446,train
85780.01,85782.22499999999,train
85818.75,85820.08285714286,train
85875.94,85882.92181818181,train
85957.12,85952.19444444444,train
86114.01,86113.778,train
86191.66,86186.156,train
86424.0,86428.71714285715,train
86395.7,86394.44100000002,train
86344.0,86345.58312499999,train
86324.71,86327.56130434784,train
86414.0,86411.7125,train
86320.29,86315.44000000002,train
86186.63,86186.156,train
86200.43,86203.90400000001,train
86295.06,86300.37666666666,train
86299.98,86300.37666666666,train
86122.01,86128.80833333333,train
85944.48,85952.19444444444,train
86058.98,86055.871,train
86144.01,86153.67909090909,train
86273.59,86275.68,train
86051.33,86055.871,train
85930.0,85929.655,train
85730.01,85734.355,train
85831.22,85836.88333333335,train
85808.63,85801.10888888889,train
85979.86,85976.09214285715,train
85925.99,85929.655,train
86002.0,85998.70153846155,train
86228.01,86221.84529411765,train
86390.01,86394.44100000002,train
86310.79,86315.44000000002,train
86433.41,86428.71714285715,train
86461.67,86465.64099999999,train
86528.0,86533.68500000001,train
86640.01,86640.8925,train
86652.64,86653.43500000001,train
86564.45,86565.08733333334,train
86487.81,86486.45166666668,train
86544.76,86545.81857142856,train
86313.41,86315.44000000002,train
86367.93,86360.55666666667,train
86461.97,86465.64099999999,train
86600.16,86599.5457142857,train
86707.55,86702.96666666667,train
86610.6,86611.47,train
86598.02,86599.5457142857,train
86773.98,86777.431,train
86814.58,86814.824,train
86850.01,86851.995,train
86945.24,86939.22923076923,train
87009.82,87012.83428571429,train
86906.25,86899.93857142856,train
86939.87,86939.22923076923,train
86990.57,86982.47857142857,train
86924.01,86921.69571428571,train
87026.0,87026.34833333334,train
86922.0,86921.69571428571,train
86835.88,86837.293,train
86820.76,86824.1575,train
86697.69,86702.96666666667,train
86872.39,86870.90333333334,train
86968.01,86966.80714285714,train
87237.21,87229.96888888889,train
87030.0,87026.34833333334,train
87184.27,87181.00363636365,train
87215.08,87215.37714285715,train
87169.83,87164.05999999998,train
87244.62,87247.506,train
87177.99,87181.00363636365,train
87143.03,87150.59900000002,train
87116.52,87119.95625,train
87162.4,87164.05999999998,train
87173.32,87181.00363636365,train
87042.0,87044.08692307693,train
86917.98,86921.69571428571,train
86933.96,86939.22923076923,train
86950.02,86951.94857142857,train
87051.99,87044.08692307693,train
86904.81,86899.93857142856,train
86846.87,86851.995,train
86805.99,86801.36374999999,train
86904.0,86899.93857142856,train
86937.1,86939.22923076923,train
86929.24,86921.69571428571,train
86966.0,86966.80714285714,train
87000.94,87000.51,train
87018.86,87012.83428571429,train
86974.01,86966.80714285714,train
86954.71,86951.94857142857,train
86956.0,86951.94857142857,train
87109.99,87105.52,train
87046.0,87044.08692307693,train
87075.47,87075.20749999999,train
87084.01,87089.48375,train
87094.15,87089.48375,train
87229.99,87229.96888888889,train
87220.38,87215.37714285715,train
87176.0,87181.00363636365,train
87152.43,87150.59900000002,train
87312.54,87316.59,train
87103.78,87105.52,train
87137.98,87133.818,train
87085.5,87089.48375,train
86893.83,86899.93857142856,train
86849.15,86851.995,train
86948.0,86951.94857142857,train
87103.77,87105.52,train
86947.99,86951.94857142857,train
86884.01,86882.15181818182,train
86764.16,86761.69555555556,train
86860.0,86851.995,train
86828.41,86824.1575,train
86800.86,86801.36374999999,train
86832.09,86837.293,train
86853.77,86851.995,train
86664.01,86665.57999999999,train
86731.03,86729.45444444445,train
86757.85,86761.69555555556,train
86766.0,86761.69555555556,train
86642.01,86640.8925,train
86585.38,86587.66500000001,train
86418.49,86411.7125,train
86449.75,86448.06666666667,train
86459.26,86465.64099999999,train
86835.27,86837.293,train
86872.0,86870.90333333334,train
86938.01,86939.22923076923,train
86810.0,86814.824,train
86915.98,86921.69571428571,train
86977.84,86982.47857142857,train
87219.73,87215.37714285715,train
87535.07,87534.25142857143,train
87623.79,87622.19999999998,train
87590.0,87592.56000000001,train
87570.74,87563.161,train
87510.01,87504.63375000001,train
87520.97,87521.94555555556,train
87652.85,87655.56142857143,train
87717.32,87719.025,train
87518.03,87521.94555555556,train
87567.53,87563.161,train
87486.0,87487.528,train
87499.98,87504.63375000001,train
87536.0,87534.25142857143,train
87659.99,87655.56142857143,train
87688.24,87689.77666666667,train
87750.0,87750.02900000001,train
87651.48,87655.56142857143,train
87680.0,87674.91249999999,train
87717.76,87719.025,train
87821.95,87827.24857142857,train
87812.84,87812.59499999999,train
87899.99,87899.29666666668,train
87794.01,87797.7523076923,train
87656.06,87655.56142857143,train
87733.21,87733.1625,train
87793.99,87797.7523076923,train
87946.0,87943.53833333333,train
87908.0,87914.07100000001,train
88065.39,88071.6011111111,train
87955.99,87960.92384615385,train
88027.06,88023.975,train
88048.01,88052.17,train
87942.0,87943.53833333333,train
87854.01,87847.12727272729,train
87924.02,87928.80333333334,train
87912.01,87914.07100000001,train
87896.22,87899.29666666668,train
87880.82,87884.02555555555,train
87860.55,87865.35,train
87684.33,87689.77666666667,train
87822.28,87827.24857142857,train
87983.99,87984.92090909091,train
88067.73,88071.6011111111,train
87958.02,87960.92384615385,train
87912.26,87914.07100000001,train
87977.41,87984.92090909091,train
88129.99,88129.51625000002,train
88044.0,88041.834,train
88000.0,87997.33666666667,train
88153.99,88156.5075,train
88265.99,88266.53733333333,train
88199.78,88206.74333333335,train
88191.54,88190.97230769231,train
88264.14,88266.53733333333,train
88341.59,88335.73533333332,train
88378.24,88376.73333333332,train
88435.65,88429.7347368421,train
88314.0,88319.57653846155,train
88192.88,88190.97230769231,train
87956.32,87960.92384615385,train
87758.19,87750.02900000001,train
87837.99,87847.12727272729,train
87594.41,87592.56000000001,train
87516.97,87521.94555555556,train
87632.86,87636.92000000001,train
87801.15,87797.7523076923,train
87621.98,87622.19999999998,train
87734.0,87733.1625,train
87847.0,87847.12727272729,train
87621.22,87622.19999999998,train
87531.07,87534.25142857143,train
87440.01,87436.952,train
87531.99,87534.25142857143,train
87471.69,87474.168,train
87708.63,87704.31375,train
87403.99,87402.8075,train
87450.84,87454.96333333332,train
87307.99,87302.6125,train
87148.86,87150.59900000002,train
87303.4,87302.6125,train
87253.46,87247.506,train
87077.51,87075.20749999999,train
86896.26,86899.93857142856,train
86664.01,86665.57999999999,train
86716.99,86714.81600000002,train
86764.01,86761.69555555556,train
86677.78,86684.75333333334,train
86778.78,86777.431,train
86563.8,86565.08733333334,train
86533.86,86533.68500000001,train
86666.0,86665.57999999999,train
86430.61,86428.71714285715,train
86099.51,86098.65083333333,train
85927.54,85929.655,train
85951.71,85952.19444444444,train
86117.98,86113.778,train
85999.99,85998.70153846155,train
86264.98,86262.39333333333,train
86020.0,86030.27,train
85897.4,85898.76444444446,train
85817.98,85820.08285714286,train
85648.02,85661.226,train
85688.96,85686.37400000001,train
85442.01,85443.25857142858,train
85577.54,85576.55500000001,train
85900.24,85898.76444444446,train
85733.29,85734.355,train
85849.1,85853.86799999999,train
86150.07,86153.67909090909,train
86206.28,86203.90400000001,train
86282.01,86286.70842105262,train
86329.11,86327.56130434784,train
86248.0,86239.08187499997,train
86576.17,86565.08733333334,train
86490.8,86486.45166666668,train
86512.19,86516.34166666666,train
86502.99,86502.97307692308,train
86407.55,86411.7125,train
86473.76,86465.64099999999,train
86415.1,86411.7125,train
86376.81,86378.74304347827,train
86383.35,86378.74304347827,train
86545.46,86545.81857142856,train
86628.81,86625.32666666666,train
86709.99,86714.81600000002,train
86679.25,86684.75333333334,train
86701.67,86702.96666666667,train
86802.01,86801.36374999999,train
87004.24,87000.51,train
87191.99,87198.13916666666,train
87115.85,87119.95625,train
87206.02,87198.13916666666,train
87341.8,87346.545,train
87382.8,87379.41,train
87570.0,87563.161,train
87590.0,87592.56000000001,train
87592.52,87592.56000000001,train
87639.98,87636.92000000001,train
87524.01,87521.94555555556,train
87612.78,87603.72285714284,train
87656.0,87655.56142857143,train
87637.46,87636.92000000001,train
87767.29,87769.28714285714,train
87800.22,87797.7523076923,train
87763.16,87769.28714285714,train
87707.99,87704.31375,train
87684.87,87689.77666666667,train
87703.21,87704.31375,train
